UniqueID,loan_default
742443,1
656112,1
665481,1
716830,1
739446,0
657013,0
667253,1
739290,0
659922,1
745980,1
673549,0
726397,1
667366,1
702340,1
691151,1
658570,1
766205,1
679150,1
719173,1
657970,0
691072,1
656370,1
718412,1
675150,1
759327,0
660749,1
675502,1
721393,0
708303,1
731639,0
660697,1
657973,0
746000,0
678719,1
721398,0
764157,1
665158,0
687453,1
759007,0
755978,0
746768,0
750997,0
665414,0
742478,0
723542,1
688222,1
755921,0
659245,0
746605,1
660648,0
704421,1
750887,0
681475,1
673516,0
733743,0
695161,1
709343,0
742833,1
732340,0
734003,0
726995,0
756077,0
750952,0
695436,0
676151,0
758992,0
666233,1
655635,1
702305,1
759136,0
659464,1
750284,0
764392,1
733317,1
658548,0
726914,1
660222,1
729690,0
682019,1
679394,1
657602,1
688896,1
759640,1
659008,0
659588,1
737476,1
660805,0
658744,1
698173,0
732280,1
763353,1
666536,1
682146,0
764786,1
762230,1
757390,1
698371,1
686747,0
655792,1
755134,1
683809,1
741849,1
764346,1
668024,0
655716,1
658621,1
722656,0
666809,1
658091,1
660549,0
731723,1
667109,1
721375,1
710886,1
716280,0
737744,1
713808,0
658139,1
690908,1
748735,0
676836,1
709241,1
665651,1
691057,1
691996,1
728213,1
679008,1
734786,1
713349,0
717462,1
684453,1
766355,1
756857,1
759205,1
679485,1
760565,1
764442,1
760483,1
661236,1
752912,1
698401,0
686222,1
683470,1
734805,1
692013,1
727424,0
754710,0
656309,1
694557,1
767028,1
668577,1
654118,1
709235,1
737299,0
657413,0
761811,0
702236,1
757096,1
752596,0
728345,1
662278,1
727528,1
762064,1
699265,1
676141,1
742965,0
753658,1
739758,1
730019,0
719439,1
724136,0
690592,0
755886,0
756802,1
713118,1
768445,0
748481,0
703889,0
742501,0
754972,1
705105,1
723265,1
725087,0
693368,1
706575,1
751761,0
705710,0
693211,0
753439,0
764882,1
748130,1
717880,1
750429,0
760144,1
722212,0
724761,0
748756,1
709161,0
723664,0
694695,0
757106,0
743164,1
717950,0
742797,0
751555,0
710160,1
758108,0
733331,0
723126,1
742825,0
741136,0
743344,1
739797,1
768724,0
716131,0
703999,0
727140,0
730628,0
705726,0
747651,1
699075,1
759578,0
769516,1
729076,1
696770,0
737502,0
735610,0
730888,1
677852,1
725491,1
738557,0
687166,1
725702,0
726523,1
729930,1
744522,0
720791,1
688387,1
754622,0
725247,0
761923,0
681944,0
708168,0
736621,1
708151,1
769696,0
707683,1
701234,0
683753,0
725483,1
679279,0
731068,1
676555,0
724630,0
724026,0
703978,0
747404,0
701447,0
681902,0
740588,1
728669,1
769535,1
731265,1
701058,1
725841,1
740559,0
708387,0
707049,0
728302,0
740585,1
701382,1
708460,0
757952,1
691000,1
757932,0
769369,1
725084,0
708525,0
740821,1
674423,1
720764,1
700985,0
687321,1
658909,1
728465,1
701090,1
680317,1
725458,0
702927,1
724522,0
693508,0
730954,1
691150,0
769351,0
684763,0
725580,1
729473,1
756234,0
751132,1
707596,1
699217,0
686703,0
695937,0
672853,0
672128,0
680517,0
672856,0
757836,0
668227,0
722669,0
707402,0
681116,1
690749,0
680478,0
668599,0
762898,0
675783,1
752681,1
753779,0
680883,0
695245,0
757959,0
738884,0
667781,1
750297,0
752057,1
669001,0
669774,0
679997,0
710740,0
667739,1
749369,1
678116,0
716400,0
762918,0
680069,0
741917,0
681326,0
687965,0
675678,0
710826,0
762903,0
678421,0
741055,0
741017,0
679618,0
680909,0
681280,1
710554,0
716627,0
681523,0
759057,0
694863,0
738878,0
657319,0
710861,0
681044,0
678340,0
748335,0
687258,0
669008,0
688745,1
768701,0
680553,0
675391,1
682378,0
688008,0
746384,0
741963,0
675905,0
682178,0
657532,0
667615,0
675368,0
678341,1
757862,0
656413,0
657091,0
718118,0
678036,0
680364,0
681558,0
690246,0
680998,0
656894,0
710800,0
746266,0
686561,0
762953,1
675372,1
675464,1
675494,0
746925,0
733180,0
743700,0
720018,0
674871,0
750861,0
677864,0
671357,0
730213,0
757619,0
720052,0
675271,0
677292,0
675149,0
765694,0
720082,0
674708,0
733867,0
729347,0
728907,0
679564,1
719724,1
730241,0
662732,0
662770,0
722191,0
743667,0
720110,1
748389,0
674907,0
722173,1
719952,0
662715,0
732693,0
720047,0
743597,0
719849,0
677115,0
722876,0
677106,0
675128,0
743565,0
675244,0
729971,0
722056,0
677204,0
748529,0
722045,1
663108,1
662716,0
719846,0
677202,0
659631,1
661295,0
660883,0
688001,0
690920,0
658802,0
662130,1
658841,0
744098,0
657664,0
750519,0
733109,0
662746,1
655322,0
657504,0
670994,0
685327,1
660042,0
659578,0
766626,0
695832,0
717111,0
660976,0
658054,1
658220,0
732667,1
654332,0
702790,0
659095,0
657197,0
658821,0
762242,0
695298,0
658823,0
656744,0
658907,0
769227,1
659142,0
663113,0
752449,1
659144,0
768858,0
657806,0
659299,0
656772,0
663228,0
660028,0
662128,0
757741,0
657111,0
659194,0
657749,0
659124,0
657784,0
744354,0
757818,0
659858,1
766114,0
659201,0
656777,0
660044,0
659108,0
656729,0
663413,0
659304,1
656765,0
658960,0
656472,0
735376,0
746763,0
660061,0
731804,0
680658,0
708692,0
722375,0
674343,0
683043,0
703007,1
767214,0
677145,1
708868,0
676608,0
750189,0
677389,1
679433,0
729220,1
729646,0
723696,0
689896,0
676791,0
737201,0
735857,0
676518,1
690019,0
701948,1
741697,0
698071,1
658903,1
739088,0
659269,0
739200,0
742671,1
767654,1
668410,0
765820,1
656474,1
751853,0
657356,0
739934,0
699374,1
734589,0
665761,1
698762,1
690650,0
663941,0
751773,0
681752,0
735230,0
717757,0
756325,1
724839,0
668412,0
741012,1
748469,1
757117,0
751009,0
721552,1
666872,1
738967,1
733611,0
657937,0
709667,0
766976,1
709917,1
680348,0
743499,0
668350,1
733994,0
766964,0
695429,1
740034,1
733510,0
766860,1
743501,0
740266,0
710043,0
738898,0
676145,1
665735,0
687048,0
739242,1
705817,0
763597,0
676137,0
661177,1
698779,1
691055,0
759236,0
759342,0
676969,0
757516,1
751312,0
740028,1
668209,1
750962,1
769299,0
769301,1
669708,1
727734,1
724467,1
727737,1
717896,1
742015,1
685615,1
669575,1
729851,1
750946,1
688302,0
686964,0
727661,1
741242,0
741630,1
694369,0
727781,0
669369,1
765324,1
735843,0
717983,0
669788,1
727905,0
769826,1
669461,1
710066,1
745342,1
671492,1
747912,1
671700,1
759133,1
727611,0
687969,1
769561,0
762980,0
769600,1
679223,1
717814,0
727765,0
717638,0
769614,1
669640,1
706745,0
693875,0
740689,1
669158,1
706771,1
763172,1
717795,1
669646,0
685438,1
717792,0
669928,0
724441,1
685689,1
762975,1
742061,1
660400,0
669770,1
706081,1
717161,1
706054,1
669399,0
691499,1
671057,1
693883,1
699602,1
739506,1
760014,1
665438,0
672405,1
700905,0
756830,1
763501,1
758340,0
693988,1
724262,0
739485,0
667671,0
732578,0
744017,0
672388,1
735035,1
724473,0
735417,0
727601,0
674425,1
739468,1
735771,1
698000,1
758325,1
739535,0
693906,1
745349,1
672343,0
709023,1
743901,1
672339,1
698685,0
685261,1
698914,0
704541,1
676701,0
664126,0
727455,0
710946,0
696320,0
742122,0
746622,0
756883,1
727348,0
683367,1
689587,0
698547,0
691395,1
751189,0
664173,0
690843,0
695305,0
666157,0
755662,1
701097,0
688827,1
686912,0
684553,0
706572,1
752446,1
704144,0
704490,0
683188,1
664535,0
711110,1
700861,1
681780,1
704800,1
759378,0
761558,1
687942,0
715837,1
704370,0
748114,1
716091,0
666074,1
695221,1
728484,1
676644,0
683125,1
737238,0
726943,1
728604,1
734071,0
686862,1
692473,1
685230,0
703465,0
687066,1
696285,1
700708,1
664095,0
698605,0
751460,1
752788,1
718882,1
767020,0
717520,0
751480,0
745137,0
761257,0
667632,1
756494,1
767442,1
769736,0
667753,0
704808,0
751455,1
697779,1
715755,0
666032,1
692416,1
667554,1
755509,0
728396,0
692027,0
674873,0
711364,0
756484,0
667320,1
669711,1
711263,1
667775,1
675270,1
667705,0
665904,0
667324,0
693181,0
711131,0
766087,0
729131,0
732863,1
767437,1
669359,0
669364,1
667683,0
675020,0
704709,0
728304,1
663417,0
742894,0
668264,0
678614,1
674961,0
667299,0
667310,0
675295,0
704782,0
756468,0
693209,0
766039,0
663396,1
692012,1
663519,0
721472,0
666274,1
667795,0
750332,0
697813,0
668252,1
667579,0
667685,0
732725,0
669413,1
711125,1
663478,0
667334,0
673314,1
667176,0
704833,1
667891,1
667288,0
711195,0
723911,0
732801,1
746004,1
675144,0
679794,1
731891,1
697853,0
663510,0
668251,1
667289,1
715769,0
692477,0
717469,1
697994,0
766028,1
747309,0
697975,0
767689,0
693174,1
711127,0
693156,0
747269,0
708760,0
715763,1
737771,0
745027,0
727434,1
711166,0
667355,0
704826,0
663514,0
723903,0
721805,0
745122,0
667715,0
750467,1
711225,0
729098,0
668131,1
667349,0
743793,0
667812,0
664054,1
663441,0
668161,0
737739,0
711097,0
668188,0
715965,0
739203,0
663496,1
663450,0
657567,0
739206,0
667825,0
728285,1
704646,0
668178,0
678734,1
655442,1
668198,0
668241,0
745111,0
729077,1
668205,0
663460,1
719206,0
723468,0
666719,0
709229,1
739258,0
751418,0
674891,1
740829,1
743371,0
760690,0
723567,1
685290,0
703734,1
753081,1
654311,0
723559,0
758005,0
723588,0
761347,0
720775,0
677889,0
723553,0
734289,1
685319,0
690561,0
680440,1
712276,1
723563,0
720665,1
680842,0
743397,0
693221,0
696378,0
666688,1
723618,0
697715,1
729072,0
693305,0
734860,1
666733,0
713031,0
704598,0
734299,0
729134,1
731573,1
693285,1
709009,1
701487,1
732454,0
743389,0
745046,1
693375,1
676631,0
732416,1
727673,1
727583,0
680767,0
732412,0
667030,0
744001,0
667029,0
766581,0
680684,1
675917,1
748629,0
732443,1
716129,0
727546,0
693223,1
748709,0
692232,0
680920,1
743715,0
680805,0
759261,1
675787,0
752534,1
680652,0
764781,1
764778,0
667171,0
752941,0
676096,0
716611,0
678970,0
727803,0
766543,0
767545,0
674963,0
755427,0
732779,0
667114,0
675954,0
726889,0
753162,0
676099,0
746043,0
693198,1
718119,1
681601,0
727884,1
680585,0
676584,0
675298,0
752495,0
755311,1
681222,0
681063,0
676031,1
680533,0
667162,0
759237,0
667018,0
675438,0
755351,0
748664,1
727418,1
727749,0
680795,0
767389,1
748776,0
675973,1
676349,1
692163,1
766363,1
732385,1
751466,0
675927,0
755183,0
744036,1
674930,1
696225,0
682586,0
764607,0
745068,0
727656,0
675285,1
674986,1
752990,0
755437,0
748766,0
737047,0
674839,0
676373,1
696530,0
743675,0
767134,0
680617,1
681279,0
743888,1
767362,0
675894,0
680501,0
680624,0
667144,0
748650,0
680981,0
675069,1
696429,0
757647,1
676630,0
657330,1
761789,1
698877,0
662788,0
724015,0
698630,0
766021,0
658995,1
662701,0
744069,0
762008,0
658927,0
676133,0
766703,0
656500,0
744414,1
744091,0
659719,0
676235,1
657343,1
739592,0
656223,0
762461,0
762738,0
662590,1
710560,0
704061,1
717853,0
740039,1
744763,0
718457,0
698759,0
757667,0
682669,0
658998,1
748442,1
757802,0
657348,0
744190,0
673311,0
662633,0
659016,1
676675,0
662689,0
700206,0
728547,1
698741,0
721694,1
698790,0
658977,1
765902,0
741575,0
662604,0
733673,0
762479,0
748755,0
658974,0
673313,1
765826,0
744359,0
676345,0
729194,0
698651,0
662621,0
739992,0
767733,1
655833,1
757610,1
680225,0
655805,0
662662,1
762945,1
721651,0
752512,0
744248,1
766350,0
708229,0
656464,0
748162,0
656572,0
752522,0
655929,0
748143,1
757896,0
729189,0
673295,0
662666,0
724480,0
685921,0
708404,0
758250,1
713633,1
713664,0
744905,1
759586,0
701427,1
685932,0
740339,1
685546,0
750090,0
691406,1
742775,1
755965,0
708344,1
724008,1
741688,0
749615,1
754981,1
685552,1
719991,0
744555,0
722081,1
719057,1
760507,1
719987,0
657724,0
735924,1
683848,1
741690,1
685729,1
719932,0
713679,0
712731,1
685515,1
720043,1
712555,1
710922,0
720152,0
713701,1
683168,0
656743,0
708542,1
716440,1
719892,1
762936,1
744088,0
710553,0
732323,1
759601,0
719963,0
713592,0
694709,0
758520,1
721253,1
764302,0
744693,0
720586,1
694663,1
746651,0
745961,0
694643,0
735882,0
685920,0
753815,1
721136,1
726614,1
699556,1
721239,0
746089,1
737577,0
726556,1
758564,0
741815,1
744569,0
686001,0
750073,0
702977,0
740021,0
694792,1
687525,1
730175,1
736196,1
731977,0
694563,0
730282,1
741465,1
742263,1
744749,1
767680,1
696604,1
741455,1
730255,0
679239,0
722078,0
734362,0
656041,1
654365,0
667466,0
755692,0
662623,0
715716,0
741961,0
673888,0
749560,0
769216,0
717287,0
751875,0
746294,0
758598,0
717488,0
763178,0
663824,0
766593,0
742178,0
658108,0
719726,1
768539,0
765741,0
697458,0
729169,0
735930,0
697285,0
735399,0
759842,0
695487,1
718458,1
663187,0
673430,0
741778,1
753106,0
690041,0
718480,0
697737,0
657950,0
680665,0
761173,0
750219,0
735271,0
658101,0
658129,0
743380,0
709450,0
656732,0
761010,0
667999,0
666931,0
661094,0
686830,0
684119,0
662096,0
655667,0
667148,0
752605,0
656741,0
659423,0
680750,0
667004,0
656742,0
745265,0
657058,0
695792,0
714080,0
655846,0
662356,0
655639,0
676143,0
763480,0
754582,0
665720,0
723059,1
686609,0
708333,0
729103,0
670505,0
658173,0
697455,0
733196,0
747444,0
757212,0
682672,0
761459,0
748676,0
660721,0
662367,0
752051,0
733656,0
705556,1
711009,0
680080,0
767759,1
766959,0
765732,0
755564,0
758181,0
710925,1
710564,0
765599,0
654388,0
665950,0
675796,0
757223,0
659479,0
675371,0
667847,0
766854,0
669975,0
682425,1
756006,0
675902,0
666880,0
667693,0
759804,0
657735,0
661095,0
661147,0
662600,1
668409,0
676531,0
765966,0
702243,0
681058,0
663808,0
655321,0
656319,0
765869,0
660843,0
675462,0
674248,1
674107,0
666360,0
682848,0
717006,0
671338,0
746042,0
674340,0
743101,0
673215,0
671332,0
712478,0
675266,0
711783,0
681909,0
758111,0
706176,0
679203,0
723379,0
695085,0
755285,0
671301,0
757198,0
700261,0
673206,0
706011,0
670491,0
742867,1
755773,0
668803,0
691263,0
668411,0
692191,0
671002,1
666375,0
742032,0
726741,0
746050,0
751721,0
756476,0
673209,0
741959,0
673184,0
667070,1
673191,1
700337,0
673201,0
726317,0
689340,0
764741,0
735683,0
734848,0
708194,0
673203,1
674376,0
715931,1
743209,0
713570,0
744529,0
731987,0
762885,0
755234,1
711252,0
682614,0
696800,0
745899,1
670568,0
686677,0
734063,0
757779,0
702436,0
716713,0
745882,1
662154,0
761924,0
666376,0
751680,0
658695,0
665692,1
734874,0
682766,0
762956,0
744358,0
760459,0
665758,0
742839,0
743395,1
713434,0
737319,0
661906,0
741801,0
716652,0
715392,0
715390,0
701633,0
741753,0
741640,0
665067,0
751426,1
658042,0
673054,0
661989,0
741633,0
731730,0
741664,0
697708,0
672827,0
661937,0
749876,0
691189,0
731657,0
662750,0
665730,1
706092,0
660321,0
701991,0
702248,0
746099,1
715336,0
678616,0
666510,0
702052,1
673276,0
665042,1
678617,0
759397,0
674714,0
692330,0
741686,0
685835,1
662670,0
749970,0
662527,0
708632,0
681045,0
668306,1
761668,0
767050,1
751374,0
750839,0
671416,0
690218,0
734351,0
666198,0
694634,0
671527,0
667935,0
666331,0
666016,0
714572,0
726813,1
721646,0
705952,1
670644,0
694368,0
722719,0
682916,0
671043,0
705594,0
669522,0
714797,0
733372,0
739180,1
667314,0
756223,1
734297,0
667978,0
766410,0
702343,0
765765,0
687882,0
724107,0
767388,1
702411,0
733955,1
760992,0
660680,0
666864,0
680940,1
703179,0
749408,0
729651,0
741765,0
729254,0
758935,0
745537,0
768365,0
747859,1
744946,0
740831,0
720194,0
749578,0
764219,1
676872,0
684521,0
681288,0
680708,0
767949,1
738152,0
729626,0
681282,0
681891,1
684283,0
729228,0
741721,0
745548,0
720078,0
720316,0
744841,0
767849,1
746322,0
684589,0
766955,0
744865,0
766832,0
726595,0
676953,0
726663,0
761879,0
745012,0
684253,0
730538,0
719344,1
673830,0
661341,0
656333,0
755901,0
676438,0
742205,0
659502,0
759914,0
718361,0
661900,0
683083,0
674639,0
757485,0
675540,0
660414,0
680288,0
676753,0
739374,1
756907,0
726861,0
661425,0
716097,0
660600,0
682469,0
676508,0
760281,0
668064,0
732654,0
715423,0
704658,0
756149,0
729551,0
715873,0
676716,0
689196,0
737427,0
695143,0
689348,0
695777,0
732720,0
675209,0
708793,0
695834,0
655565,0
676824,0
709434,0
697042,0
764492,0
761020,0
666874,0
667448,0
741939,0
674003,0
713377,0
695137,0
681513,0
722718,0
731892,1
676539,0
709439,0
689397,0
688921,0
726927,0
681880,0
676582,0
703184,0
737264,0
754422,0
660850,0
695814,0
676485,0
696174,0
747822,0
667654,0
687237,0
759360,0
764945,0
744909,0
679537,0
674836,0
662148,0
695965,0
695795,0
681600,0
732006,0
